,Unnamed: 0,Unnamed: 0.1,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
16536,16536,16536,46476,7,24,0,1,0,1,26,3.0,2,0,0,51,0
14928,14928,14928,22503,7,11,0,1,0,1,29,2.0,6,0,0,48,0
6058,6058,6058,67186,5,31,2,1,2,1,34,3.0,2,0,0,69,0
26360,26360,26360,22705,0,27,0,1,0,3,25,3.0,2,0,0,93,1
14155,14155,14155,48715,7,13,0,1,0,1,29,5.0,5,0,0,52,0
7649,7649,7649,7590,8,14,0,1,2,1,29,3.0,6,0,0,79,0
53695,53695,53695,49659,2,11,0,1,2,1,33,4.0,8,1,0,48,1
18331,18331,18331,19857,5,14,2,1,0,1,33,5.0,4,1,0,67,0
52997,52997,52997,51538,4,21,0,1,2,1,29,3.0,6,0,0,60,0
40664,40664,40664,4315,5,15,0,0,0,3,35,3.0,5,0,0,67,0
12255,12255,12255,18520,7,2,0,1,2,1,27,5.0,4,0,0,86,1
26731,26731,26731,65696,5,14,2,1,2,2,33,1.0,5,0,0,68,0
21400,21400,21400,63015,6,7,0,1,0,1,32,5.0,6,1,0,80,0
1104,1104,1104,65616,5,8,2,1,2,1,60,3.0,21,0,0,65,0
16937,16937,16937,32414,4,2,0,0,0,2,34,4.0,8,0,0,58,0
39351,39351,39351,64137,7,2,0,1,2,1,37,5.0,6,0,0,52,0
345,345,345,66210,4,14,1,1,0,1,24,3.0,2,0,0,59,0
4954,4954,4954,65314,7,30,0,1,2,2,30,3.0,1,0,0,50,0
14319,14319,14319,30721,0,11,2,1,2,1,54,4.0,7,0,0,86,0
42907,42907,42907,35491,8,19,0,0,2,2,23,5.0,2,0,0,92,1
34547,34547,34547,70029,6,14,0,1,2,3,33,3.0,5,0,0,86,0
48102,48102,48102,75474,8,14,0,0,0,1,34,3.0,7,0,0,81,0
43748,43748,43748,10671,5,11,0,0,0,1,27,3.0,2,0,0,68,0
37530,37530,37530,41905,8,11,0,0,2,1,24,5.0,2,1,0,83,0
42967,42967,42967,41633,7,29,0,1,2,2,32,1.0,7,0,0,55,0
42430,42430,42430,71689,7,5,0,1,2,1,38,5.0,8,0,0,52,0
28723,28723,28723,76231,8,6,0,1,2,1,32,4.0,3,1,0,80,0
52721,52721,52721,58343,0,11,0,1,0,1,27,2.0,2,1,1,86,0
26308,26308,26308,9905,4,23,0,1,2,1,28,3.0,6,0,0,61,0
41390,41390,41390,68372,7,10,0,1,0,2,39,3.0,4,0,0,49,0
3542,3542,3542,1828,4,27,0,1,0,1,36,4.0,3,0,0,63,0
3461,3461,3461,2498,5,14,0,1,2,1,32,3.0,1,0,0,66,0
8563,8563,8563,59389,5,11,2,1,0,2,60,5.0,32,1,0,69,1
35807,35807,35807,49672,0,14,0,1,2,1,25,5.0,2,1,0,85,0
42955,42955,42955,17300,4,19,0,1,2,2,38,5.0,2,1,0,52,0
13165,13165,13165,21716,4,11,0,0,2,1,51,3.0,11,1,0,58,1
38278,38278,38278,54507,0,11,0,1,2,2,37,3.0,10,0,0,90,0
28807,28807,28807,29091,7,4,0,1,0,1,22,5.0,2,1,0,56,0
54421,54421,54421,24514,8,14,0,1,0,4,29,1.0,2,0,0,80,0
18284,18284,18284,40379,4,24,0,0,0,1,42,5.0,4,1,0,59,0
49104,49104,49104,43243,0,3,0,1,2,2,27,3.0,4,0,0,82,0
31746,31746,31746,43428,4,14,2,1,2,2,32,4.0,6,1,0,64,0
40720,40720,40720,37018,7,11,0,0,2,1,47,5.0,4,1,0,54,0
39024,39024,39024,4551,5,4,0,0,0,1,27,4.0,4,1,0,66,0
16982,16982,16982,3512,8,13,2,1,0,1,36,3.0,9,0,0,80,0
17628,17628,17628,13945,2,20,0,0,0,1,29,3.0,4,0,0,45,0
12983,12983,12983,75661,7,24,0,1,2,1,26,3.0,1,0,0,46,0
20330,20330,20330,66098,5,11,2,1,0,1,38,5.0,10,1,0,66,0
24432,24432,24432,24963,7,18,0,1,2,1,25,3.0,1,0,0,50,0
8066,8066,8066,72377,8,4,0,1,0,2,30,3.0,4,0,0,78,0
34989,34989,34989,36195,7,31,2,0,2,3,32,1.0,4,0,0,54,0
26829,26829,26829,48899,8,14,1,1,2,4,24,3.0,1,0,0,84,0
27241,27241,27241,6807,4,11,0,0,0,1,56,3.0,7,0,0,61,0
5717,5717,5717,22734,5,3,0,1,0,1,33,5.0,7,0,1,84,1
15541,15541,15541,63456,0,18,0,1,0,1,30,5.0,7,1,0,80,0
27846,27846,27846,7337,0,14,0,1,2,1,29,1.0,4,0,0,81,0
42959,42959,42959,45600,7,11,0,0,0,1,33,1.0,7,0,0,51,0
3046,3046,3046,56125,1,31,0,0,0,1,27,5.0,3,0,0,55,0
43874,43874,43874,51914,7,11,0,0,2,1,33,3.0,9,0,0,46,0
3696,3696,3696,72041,5,6,0,1,2,1,40,1.0,11,0,0,67,0
11747,11747,11747,34724,8,10,0,1,0,1,38,1.0,3,1,0,81,0
23123,23123,23123,34084,0,24,0,1,0,1,36,3.0,3,0,0,82,0
52648,52648,52648,73578,8,18,0,1,0,1,29,3.0,1,0,0,81,0
43529,43529,43529,9963,1,14,0,1,2,2,29,4.0,3,1,0,60,1
41334,41334,41334,28457,0,14,0,0,2,1,32,5.0,9,1,0,87,0
11325,11325,11325,30715,8,11,0,0,2,1,29,2.0,5,0,0,78,0
45633,45633,45633,1820,8,11,0,1,2,1,29,3.0,2,1,0,80,1
43702,43702,43702,39031,7,31,0,1,2,1,33,5.0,4,0,0,48,0
25183,25183,25183,1729,7,15,2,1,0,1,33,4.0,7,0,0,52,0
19536,19536,19536,16603,4,14,2,0,2,2,35,5.0,7,1,0,58,1
41759,41759,41759,15159,7,14,0,0,0,1,31,4.0,2,0,0,52,0
20798,20798,20798,41106,5,26,0,0,0,1,28,3.0,5,0,0,71,0
17538,17538,17538,24160,3,14,2,1,0,1,38,3.0,7,1,0,54,0
35435,35435,35435,30548,0,24,0,1,0,1,28,3.0,4,0,0,77,0
35470,35470,35470,39647,5,14,0,1,2,1,29,4.0,4,1,0,69,0
30174,30174,30174,19080,0,33,0,1,0,2,28,2.0,3,0,0,84,0
22812,22812,22812,27215,4,13,0,1,0,1,50,5.0,10,1,0,59,0
13173,13173,13173,58979,8,11,2,0,1,1,33,3.0,2,0,0,80,1
5418,5418,5418,5043,5,31,2,0,2,1,59,3.0,18,0,0,70,0
13694,13694,13694,58419,5,27,0,1,2,1,39,3.0,7,0,0,73,0
40427,40427,40427,8906,6,31,0,1,2,1,34,3.0,3,0,0,84,0
25274,25274,25274,30442,7,4,0,1,0,1,22,3.0,1,1,0,51,1
42099,42099,42099,42948,6,31,2,1,0,2,34,1.0,3,0,0,80,0
48711,48711,48711,13545,3,17,0,1,0,1,29,3.0,1,0,0,62,0
48123,48123,48123,73004,1,11,0,1,2,1,34,5.0,6,0,0,64,0
46262,46262,46262,78245,7,26,0,1,2,1,37,3.0,5,1,0,47,0
35977,35977,35977,49904,6,4,2,1,0,1,36,5.0,2,1,0,85,0
8411,8411,8411,39110,4,33,0,1,0,1,28,3.0,5,0,0,62,0
26786,26786,26786,61336,5,11,0,0,0,1,42,4.0,5,0,0,72,0
36694,36694,36694,74595,4,11,0,0,2,2,42,3.0,18,0,0,59,0
35308,35308,35308,72522,5,24,0,0,0,1,35,3.0,10,0,0,69,0
29659,29659,29659,10649,7,1,0,0,0,1,30,3.0,8,1,0,49,0
3558,3558,3558,47523,7,11,0,0,2,1,26,3.0,1,1,0,55,0
40071,40071,40071,2922,7,23,0,1,0,1,31,1.0,6,0,1,92,1
14510,14510,14510,11449,7,31,0,1,0,3,38,5.0,9,0,0,43,0
11922,11922,11922,35878,2,11,2,1,0,1,36,1.0,8,0,0,53,0
47684,47684,47684,10429,4,18,2,0,0,1,33,1.0,6,1,0,59,0
38105,38105,38105,64747,8,7,0,0,0,1,35,3.0,8,0,0,82,0
10607,10607,10607,59063,4,6,0,0,0,1,44,5.0,6,1,0,60,1
21424,21424,21424,55686,3,11,0,1,0,1,35,4.0,7,1,0,60,0
51211,51211,51211,75275,8,14,2,0,0,1,34,3.0,9,1,0,78,1
34358,34358,34358,75984,4,24,0,0,0,1,31,5.0,5,1,0,58,0
22235,22235,22235,47244,0,24,0,1,2,1,27,3.0,4,0,0,81,0
24426,24426,24426,49856,7,15,0,0,2,1,33,5.0,6,0,0,49,0
45961,45961,45961,30559,7,11,0,1,0,2,32,2.0,7,0,0,47,0
40233,40233,40233,61817,8,29,0,0,0,1,38,3.0,11,0,0,75,0
45539,45539,45539,66397,5,7,2,1,0,1,33,2.0,7,0,0,71,0
1499,1499,1499,28700,0,21,0,1,0,1,34,1.0,8,0,0,84,0
54760,54760,54760,47825,1,14,0,1,0,1,27,2.0,4,0,0,56,0
6265,6265,6265,58470,7,24,0,1,0,4,26,4.0,1,1,0,51,1
54740,54740,54740,70866,7,6,0,1,0,1,33,1.0,7,1,0,50,0
52121,52121,52121,78140,7,15,0,1,2,1,28,4.0,3,1,0,47,1
52027,52027,52027,45341,7,5,0,1,0,2,29,1.0,6,0,0,52,0
48212,48212,48212,57746,4,14,0,0,2,2,38,4.0,10,1,0,56,1
37210,37210,37210,10672,5,12,0,1,2,1,30,4.0,4,1,0,71,0
47249,47249,47249,48070,8,31,2,0,2,1,39,3.0,11,0,0,88,1
7777,7777,7777,29268,8,26,0,1,0,1,31,4.0,4,0,0,77,0
42132,42132,42132,61479,5,6,0,1,0,1,37,5.0,3,1,0,70,0
21846,21846,21846,10700,8,24,0,0,2,1,29,3.0,1,1,0,78,0
49439,49439,49439,58644,7,6,0,1,2,2,29,3.0,1,0,0,51,0
34895,34895,34895,39555,4,14,0,1,0,1,47,2.0,16,0,0,63,0
24480,24480,24480,21048,5,11,2,1,2,1,45,3.0,14,1,0,63,0
11291,11291,11291,54534,7,33,0,1,0,2,28,2.0,4,0,0,50,0
24309,24309,24309,45851,5,24,2,1,2,1,40,3.0,5,1,0,95,1
37520,37520,37520,34586,5,31,0,1,0,2,37,2.0,2,0,0,74,0
945,945,945,5153,0,21,0,1,2,1,33,1.0,2,0,0,87,0
3887,3887,3887,27940,7,23,0,1,0,1,39,3.0,9,0,0,51,0
20681,20681,20681,70526,3,24,0,0,2,1,32,3.0,6,0,0,57,0
42819,42819,42819,50525,4,14,0,0,0,1,31,2.0,3,0,0,60,0
41397,41397,41397,31601,7,4,0,1,0,1,48,5.0,17,0,0,61,1
11549,11549,11549,42975,4,19,0,0,2,1,34,5.0,2,0,0,58,0
6017,6017,6017,63089,8,11,0,1,2,1,31,3.0,1,1,0,90,1
6092,6092,6092,27115,8,31,0,1,2,2,29,1.0,2,0,0,82,0
46302,46302,46302,30954,7,4,0,1,2,1,34,2.0,4,0,0,47,0
3598,3598,3598,24265,5,26,0,1,0,1,34,3.0,3,1,0,70,0
11009,11009,11009,10876,8,24,0,0,0,1,30,3.0,4,0,0,79,0
47584,47584,47584,24137,7,12,0,1,2,1,24,3.0,1,0,0,52,0
23721,23721,23721,28666,4,31,0,1,2,1,44,3.0,16,0,0,59,0
24626,24626,24626,76123,1,14,2,0,0,1,32,4.0,7,1,0,58,0
32276,32276,32276,29908,1,28,2,1,0,1,32,5.0,4,0,1,90,1
52378,52378,52378,10803,4,2,0,1,0,1,31,3.0,2,0,0,60,0
30376,30376,30376,49731,8,31,0,0,0,1,47,2.0,13,0,0,92,1
29541,29541,29541,56492,1,4,0,1,2,4,27,3.0,2,0,0,59,0
40185,40185,40185,18901,4,6,0,1,0,1,27,1.0,5,1,1,55,0
43289,43289,43289,27088,5,11,2,1,0,3,45,4.0,4,1,0,66,0
7359,7359,7359,48928,7,11,0,1,2,1,34,4.0,7,0,0,49,0
52344,52344,52344,43097,4,28,0,1,0,1,42,3.0,3,1,0,61,1
50123,50123,50123,24152,7,7,0,1,0,3,29,1.0,4,0,0,49,0
1037,1037,1037,15389,8,11,0,0,2,1,32,3.0,4,0,0,82,0
36371,36371,36371,26276,7,14,0,1,0,1,28,3.0,1,0,0,64,1
20448,20448,20448,55218,2,14,0,1,1,1,31,5.0,3,1,0,48,0
32361,32361,32361,66775,2,11,0,0,2,1,57,1.0,2,1,0,53,0
37806,37806,37806,29539,8,1,0,1,0,1,30,3.0,1,0,0,82,0
17089,17089,17089,52033,7,14,0,1,1,1,31,5.0,1,1,0,50,0
45952,45952,45952,13805,7,20,2,1,0,1,33,4.0,3,1,0,49,1
49867,49867,49867,41376,7,11,0,1,0,1,45,4.0,12,0,0,46,0
48899,48899,48899,41898,1,31,2,1,2,2,36,3.0,7,0,0,61,0
46602,46602,46602,42280,1,30,0,0,0,1,28,3.0,2,0,0,57,0
35471,35471,35471,46182,7,11,0,1,0,1,25,3.0,1,1,0,48,1
35307,35307,35307,58267,4,31,0,1,2,1,40,5.0,10,0,0,60,0
6139,6139,6139,18420,4,23,0,1,0,2,37,3.0,9,0,0,55,0
41399,41399,41399,19970,8,11,2,1,0,2,40,4.0,8,1,0,78,0
1363,1363,1363,14011,5,18,0,1,0,1,32,3.0,5,0,0,68,0
20637,20637,20637,9552,7,16,0,1,0,1,27,3.0,1,0,0,50,0
46452,46452,46452,13425,8,16,0,1,0,2,31,1.0,6,0,0,75,0
13735,13735,13735,55983,0,14,0,1,0,1,26,5.0,4,0,0,83,0
51202,51202,51202,52961,8,11,0,0,2,1,35,4.0,7,1,0,82,0
4144,4144,4144,49931,7,18,0,1,2,1,33,3.0,4,0,0,50,0
6300,6300,6300,59370,7,11,0,0,0,1,26,4.0,2,1,0,52,0
8708,8708,8708,58980,0,27,0,1,0,1,26,3.0,1,0,0,87,0
29477,29477,29477,69236,7,14,0,1,0,1,27,5.0,2,0,0,49,0
37566,37566,37566,74644,7,31,0,0,0,1,28,4.0,4,0,0,47,0
41529,41529,41529,55266,7,6,0,1,0,2,30,3.0,4,0,0,61,1
17237,17237,17237,69400,7,15,0,1,0,1,24,3.0,1,1,0,51,1
22771,22771,22771,16659,0,14,0,0,0,1,30,4.0,7,0,0,88,0
17981,17981,17981,67815,7,4,0,1,2,2,40,1.0,13,0,0,49,0
25315,25315,25315,51058,7,1,2,1,0,2,35,3.0,8,0,0,46,0
24649,24649,24649,54097,0,32,0,1,2,1,28,3.0,1,1,0,84,0
51933,51933,51933,18748,7,23,0,1,0,1,39,4.0,7,0,0,47,0
31871,31871,31871,67016,4,11,0,0,0,1,52,4.0,12,0,0,59,0
48319,48319,48319,33383,7,11,0,0,0,1,52,5.0,25,0,0,51,0
26043,26043,26043,28664,4,31,0,0,2,1,31,3.0,5,0,0,67,0
23952,23952,23952,2431,0,11,0,1,0,1,48,2.0,19,0,0,80,0
25554,25554,25554,1868,0,14,0,1,2,2,29,2.0,2,1,0,93,1
44763,44763,44763,10759,1,28,2,1,0,1,37,3.0,4,1,1,64,0
36252,36252,36252,78227,4,30,0,0,0,1,35,4.0,8,0,0,56,0
48015,48015,48015,3647,7,33,2,1,2,1,27,1.0,1,0,0,48,0
41702,41702,41702,1523,1,24,0,1,2,3,26,5.0,4,1,0,54,0
16297,16297,16297,58185,7,31,0,1,0,1,49,1.0,5,0,0,48,0
6386,6386,6386,10147,2,11,2,1,2,1,52,5.0,6,1,0,47,1
46856,46856,46856,49540,7,7,0,1,0,1,34,3.0,10,1,0,50,0
19188,19188,19188,33764,4,8,0,1,0,1,33,5.0,5,1,0,60,0
29752,29752,29752,77239,4,8,0,1,0,1,31,4.0,9,0,0,65,0
50778,50778,50778,44071,1,25,0,0,0,1,27,3.0,1,0,0,56,0
47829,47829,47829,25486,0,14,0,1,0,1,28,3.0,4,1,0,85,1
49201,49201,49201,63009,0,0,0,1,0,1,31,4.0,6,0,0,84,0
1885,1885,1885,7456,7,0,0,1,0,1,28,3.0,1,0,0,48,0
3282,3282,3282,60113,7,5,0,1,2,1,27,3.0,2,0,0,49,0
34346,34346,34346,32602,1,31,0,0,0,1,30,4.0,2,1,0,56,0
49180,49180,49180,9423,0,32,0,1,0,1,30,3.0,2,0,0,88,0
53186,53186,53186,48188,7,7,0,1,2,1,32,2.0,5,0,0,52,0
47039,47039,47039,21355,0,14,0,1,2,4,29,5.0,2,1,0,87,0
13637,13637,13637,77662,0,14,0,0,0,1,30,3.0,2,0,0,87,0
2708,2708,2708,50081,1,6,0,0,0,1,32,3.0,7,0,0,56,0
14657,14657,14657,25501,2,11,2,1,2,1,60,3.0,7,0,0,49,0
15059,15059,15059,4018,4,24,0,1,0,1,27,5.0,1,0,0,62,0
43880,43880,43880,69388,1,6,0,0,0,1,30,3.0,1,0,0,62,0
4868,4868,4868,72862,5,6,2,0,0,1,39,5.0,7,0,0,66,0
41238,41238,41238,63514,4,25,2,0,2,1,40,5.0,10,1,0,59,0
41892,41892,41892,52108,4,25,0,1,2,2,29,4.0,2,0,0,54,0
18745,18745,18745,54251,7,19,0,0,2,1,30,2.0,7,0,0,51,0
3326,3326,3326,47285,6,11,0,1,0,1,25,4.0,2,0,0,85,0
52124,52124,52124,36835,7,31,0,1,0,1,31,5.0,8,1,0,50,0
46649,46649,46649,10432,4,19,0,1,0,1,31,5.0,6,1,0,94,1
50621,50621,50621,29401,4,15,0,0,0,1,35,5.0,6,1,0,55,0
13377,13377,13377,13702,7,28,0,1,2,3,28,3.0,1,1,0,49,0
9968,9968,9968,74928,8,11,2,1,0,1,37,3.0,7,1,0,78,0
1856,1856,1856,71504,4,14,0,1,2,2,34,3.0,3,0,0,56,0
7679,7679,7679,30114,7,14,0,1,2,1,35,1.0,5,0,0,48,0
14790,14790,14790,13660,7,7,2,1,0,1,33,5.0,3,0,0,51,0
28061,28061,28061,44801,4,31,1,1,0,1,27,3.0,2,0,0,64,0
19841,19841,19841,8822,7,33,0,1,0,1,41,1.0,10,0,0,49,0
14543,14543,14543,18908,5,11,0,1,2,3,54,3.0,25,0,0,70,0
23731,23731,23731,65679,8,11,0,0,0,1,29,4.0,5,0,0,81,0
9122,9122,9122,72541,5,8,0,0,0,1,30,3.0,5,1,0,72,1
35562,35562,35562,51214,4,32,0,1,0,1,28,3.0,2,0,0,56,0
34121,34121,34121,48159,7,4,2,1,2,2,42,3.0,7,0,0,51,0
47693,47693,47693,72799,7,7,0,1,0,1,35,4.0,2,1,1,46,0
51068,51068,51068,76004,4,23,0,1,0,1,28,3.0,4,0,0,61,0
37936,37936,37936,24280,4,10,0,1,0,1,45,3.0,3,0,0,59,0
515,515,515,41337,2,11,2,0,2,1,53,4.0,25,0,0,47,0
13348,13348,13348,13463,8,31,0,1,2,1,33,4.0,7,0,0,79,0
46734,46734,46734,60648,8,5,0,0,0,1,53,5.0,2,0,0,81,0
24478,24478,24478,45673,4,11,0,0,0,1,28,2.0,3,0,0,53,0
48181,48181,48181,6611,0,14,2,1,0,2,38,5.0,7,1,0,86,0
43162,43162,43162,11356,0,24,0,0,0,1,27,3.0,2,1,0,86,1
11003,11003,11003,68895,0,20,2,1,0,1,37,2.0,7,0,0,82,1
21685,21685,21685,67647,8,31,2,1,0,2,40,4.0,3,0,0,80,0
46335,46335,46335,69050,7,11,2,1,0,1,41,5.0,3,1,0,54,0
5993,5993,5993,35581,7,17,0,1,2,3,29,3.0,7,0,0,51,0
18494,18494,18494,35524,8,14,2,1,0,2,56,3.0,14,0,0,85,0
34929,34929,34929,43516,7,11,0,0,0,1,46,5.0,4,0,0,46,0
46506,46506,46506,58100,2,6,0,1,2,1,33,1.0,5,0,0,53,0
23681,23681,23681,2242,7,31,2,1,2,1,39,5.0,4,1,0,47,0
1589,1589,1589,3036,7,8,0,1,0,1,32,1.0,6,0,0,50,0
47454,47454,47454,13905,7,11,0,1,0,5,51,1.0,3,1,0,49,0
48262,48262,48262,14476,3,31,0,1,0,1,34,4.0,4,0,0,56,0
46001,46001,46001,47323,8,7,0,0,0,1,25,3.0,1,0,0,81,0
47320,47320,47320,42909,7,9,0,1,0,1,30,1.0,5,0,0,46,0
49072,49072,49072,39048,5,10,0,1,0,1,36,4.0,7,0,0,71,0
11000,11000,11000,46210,4,21,2,0,0,1,35,3.0,4,0,0,59,0
43051,43051,43051,14220,7,17,2,0,2,1,37,3.0,7,0,0,50,0
33947,33947,33947,34928,8,14,0,1,2,2,38,3.0,9,0,0,82,0
42797,42797,42797,63085,5,11,2,0,0,1,42,3.0,9,0,0,70,0
48731,48731,48731,14218,7,20,0,0,0,1,34,1.0,8,0,0,46,0
6416,6416,6416,61248,4,6,2,1,0,1,38,2.0,3,1,0,58,0
16012,16012,16012,38706,7,31,2,0,0,1,42,3.0,15,0,0,49,0
38526,38526,38526,70803,4,31,0,0,0,1,35,2.0,7,0,0,56,0
50368,50368,50368,6545,2,11,2,0,0,1,33,4.0,4,0,0,51,0
4108,4108,4108,71983,1,31,2,1,0,2,31,3.0,3,1,0,63,0
29501,29501,29501,70783,7,17,2,1,0,1,45,3.0,16,0,0,46,0
17297,17297,17297,37692,4,31,0,0,2,1,45,3.0,16,0,0,60,0
10262,10262,10262,45363,5,19,0,0,2,1,26,3.0,2,0,0,67,0
19288,19288,19288,62855,7,15,0,1,0,1,30,4.0,3,0,0,47,0
43382,43382,43382,57042,7,10,0,1,0,1,43,5.0,14,1,0,54,0
22360,22360,22360,37709,7,20,2,1,2,4,39,1.0,11,0,0,42,0
22183,22183,22183,76754,4,6,2,0,2,1,45,4.0,14,0,0,62,0
3155,3155,3155,37480,7,11,0,1,2,1,45,4.0,12,0,0,44,0
4861,4861,4861,22084,7,11,0,1,0,2,37,5.0,9,0,0,50,0
54602,54602,54602,38235,7,2,0,1,2,4,29,1.0,2,1,0,52,0
19228,19228,19228,9206,5,11,2,1,2,3,35,2.0,12,0,0,68,0
34834,34834,34834,11042,7,17,2,1,0,1,34,5.0,7,1,0,46,0
33781,33781,33781,53995,2,11,0,0,0,1,38,2.0,13,0,0,49,0
49406,49406,49406,64425,7,31,0,0,0,1,42,5.0,12,0,0,52,0
39039,39039,39039,62406,4,24,0,1,0,1,46,3.0,16,0,0,63,0
45188,45188,45188,2855,4,10,0,1,2,1,29,3.0,1,0,0,61,0
4929,4929,4929,65417,0,13,0,1,2,2,29,3.0,6,0,0,87,0
38543,38543,38543,34936,0,15,0,1,2,1,33,5.0,2,0,0,82,0
13195,13195,13195,76339,4,4,0,0,2,1,38,3.0,7,0,0,57,0
26060,26060,26060,32145,7,28,0,1,0,1,31,1.0,8,0,0,46,0
40631,40631,40631,34150,8,30,0,0,0,1,28,1.0,4,0,0,79,0
44824,44824,44824,40576,8,15,0,1,0,1,29,5.0,2,1,0,82,0
54060,54060,54060,48131,4,18,0,1,2,1,36,5.0,5,1,0,67,0
38961,38961,38961,58229,4,10,2,1,2,1,35,5.0,3,1,0,58,0
19891,19891,19891,33115,7,31,2,1,2,1,38,5.0,10,0,0,54,1
10843,10843,10843,53914,7,1,2,1,0,1,36,1.0,10,0,0,48,0
3189,3189,3189,72122,7,12,2,1,0,1,35,4.0,9,0,0,45,0
37198,37198,37198,54114,1,11,0,1,2,1,27,3.0,1,0,0,56,0
22772,22772,22772,27630,7,6,0,1,0,1,43,5.0,2,1,0,52,0
52547,52547,52547,76174,1,4,0,1,0,1,27,3.0,1,1,0,60,0
15249,15249,15249,21599,7,13,0,1,2,2,26,3.0,1,0,0,52,0
14029,14029,14029,60223,4,11,0,1,2,1,36,3.0,5,1,0,61,0
31115,31115,31115,61169,0,31,0,1,0,2,44,3.0,4,0,0,83,0
47373,47373,47373,35699,4,24,0,1,2,1,45,3.0,14,0,0,60,0
39958,39958,39958,44011,4,28,2,1,2,1,51,4.0,10,0,0,60,0
34804,34804,34804,8884,5,11,0,1,2,2,50,3.0,19,0,0,70,0
52100,52100,52100,25129,8,0,2,0,2,1,40,5.0,13,1,0,75,0
42116,42116,42116,64552,4,2,0,0,0,1,29,2.0,4,0,0,59,0
26824,26824,26824,34622,0,21,0,1,0,1,40,5.0,6,1,0,86,0
3489,3489,3489,33466,7,14,2,1,0,1,47,4.0,7,0,0,51,0
14245,14245,14245,4949,0,14,0,1,0,2,28,5.0,5,0,0,82,0
53490,53490,53490,57139,7,14,2,1,2,1,35,1.0,8,0,0,50,0
36452,36452,36452,63765,7,11,0,1,0,1,36,5.0,8,1,0,51,0
23029,23029,23029,53060,8,12,0,1,0,2,28,3.0,1,0,0,77,0
23511,23511,23511,41875,0,14,0,1,2,1,25,3.0,4,0,0,83,0
17706,17706,17706,7621,7,14,0,1,2,1,23,3.0,1,1,0,48,0
34815,34815,34815,29880,4,31,2,0,0,2,33,4.0,8,1,0,90,1
23423,23423,23423,31779,8,30,0,0,0,1,30,3.0,9,1,0,78,0
13117,13117,13117,42382,2,11,2,0,0,1,54,3.0,19,0,0,49,0
8129,8129,8129,21641,7,4,0,1,0,2,24,3.0,1,0,0,57,0
21483,21483,21483,24133,5,29,0,1,2,1,38,1.0,10,0,0,66,0
3872,3872,3872,43253,7,10,0,1,0,1,31,5.0,5,1,0,48,0
4017,4017,4017,60875,4,6,0,0,2,1,27,3.0,1,1,1,58,0
51411,51411,51411,3815,8,11,0,1,2,1,34,1.0,3,0,0,78,0
39835,39835,39835,1057,7,29,2,1,2,2,43,1.0,13,0,0,50,0
45412,45412,45412,40688,7,14,2,1,2,2,46,3.0,6,0,0,48,0
40227,40227,40227,42531,5,11,1,1,2,1,21,3.0,2,1,0,67,0
45423,45423,45423,34697,8,0,0,1,0,1,26,3.0,2,0,0,78,0
37855,37855,37855,26271,7,30,0,1,0,1,28,1.0,1,0,0,48,0
53461,53461,53461,5615,0,17,0,1,2,1,27,5.0,3,1,0,86,0
43715,43715,43715,72577,7,2,0,1,0,1,39,3.0,4,0,0,45,0
30972,30972,30972,26649,7,6,0,1,0,1,45,1.0,4,0,0,50,0
33557,33557,33557,10474,8,11,0,0,1,1,28,3.0,2,0,0,79,0
18564,18564,18564,42736,5,11,0,1,0,2,35,3.0,7,1,0,68,0
6410,6410,6410,19244,4,22,2,0,0,1,34,2.0,5,0,0,59,0
32853,32853,32853,60102,4,11,2,1,2,1,51,5.0,8,1,0,56,1
42885,42885,42885,34589,7,31,0,1,0,3,31,3.0,4,1,0,52,0
9036,9036,9036,7121,7,24,2,1,0,1,50,1.0,10,0,0,51,0
30656,30656,30656,73605,7,24,0,0,2,1,31,5.0,5,1,0,48,0
7337,7337,7337,27526,6,31,0,1,0,1,33,3.0,1,1,0,89,0
51382,51382,51382,22793,7,11,0,0,0,1,53,2.0,9,0,0,52,0
49707,49707,49707,45737,5,11,0,1,2,3,36,3.0,8,0,0,64,0
3858,3858,3858,66179,0,20,2,1,0,2,35,3.0,6,0,0,86,0
22682,22682,22682,1533,4,18,2,0,2,1,33,3.0,3,0,0,65,0
14960,14960,14960,33366,7,11,0,1,2,3,42,3.0,4,0,0,52,0
32865,32865,32865,22133,8,5,0,1,0,1,38,3.0,9,0,0,83,1
29577,29577,29577,64689,8,4,0,1,0,1,31,2.0,5,1,1,77,0
16125,16125,16125,53321,7,0,2,1,0,1,32,3.0,7,1,0,50,0
50832,50832,50832,75152,7,31,0,1,0,1,46,1.0,17,0,0,51,0
54573,54573,54573,34931,7,31,0,1,0,1,45,1.0,17,0,0,62,1
51888,51888,51888,43886,5,6,0,0,2,2,33,5.0,8,1,0,63,0
3602,3602,3602,68113,7,24,0,1,2,1,33,3.0,9,0,0,49,0
40097,40097,40097,30516,4,11,0,1,0,2,37,5.0,10,1,0,62,0
17358,17358,17358,73715,4,28,0,1,2,1,41,5.0,5,1,0,61,1
41405,41405,41405,45433,8,29,0,0,0,1,26,3.0,3,0,0,79,0
1419,1419,1419,50741,5,31,1,1,0,3,25,5.0,2,1,0,70,0
11643,11643,11643,55964,3,4,2,1,0,1,34,4.0,7,0,0,60,0
